t, System, Error_p, Error_i, Error_d, input
0, 9.500000, -5.000000, 0.000000, -5.000000, -10.000000
1, 9.000000, -4.000000, 0.000000, 1.000000, -5.000000
2, 8.500000, -4.000000, 0.000000, 0.000000, -6.000000
3, 8.000000, -3.000000, 0.000000, 1.000000, -4.000000
4, 7.500000, -3.000000, 0.000000, 0.000000, -4.000000
5, 7.000000, -2.000000, 0.000000, 1.000000, -2.000000
6, 6.500000, -2.000000, 0.000000, 0.000000, -3.000000
7, 6.000000, -1.000000, 0.000000, 1.000000, -1.000000
8, 5.500000, -1.000000, -1.000000, 0.000000, -1.000000
9, 5.500000, 0.000000, 0.000000, 1.000000, 0.000000
10, 5.500000, 0.000000, 0.000000, 0.000000, 0.000000
11, 5.500000, 0.000000, 0.000000, 0.000000, 0.000000
12, 5.500000, 0.000000, 0.000000, 0.000000, 0.000000
13, 5.500000, 0.000000, 0.000000, 0.000000, 0.000000
14, 5.500000, 0.000000, 0.000000, 0.000000, 0.000000
15, 5.500000, 0.000000, 0.000000, 0.000000, 0.000000
16, 5.500000, 0.000000, 0.000000, 0.000000, 0.000000
17, 5.500000, 0.000000, 0.000000, 0.000000, 0.000000
18, 5.500000, 0.000000, 0.000000, 0.000000, 0.000000
19, 5.500000, 0.000000, 0.000000, 0.000000, 0.000000
20, 5.500000, 0.000000, 0.000000, 0.000000, 0.000000
21, 5.500000, 0.000000, 0.000000, 0.000000, 0.000000
22, 5.500000, 0.000000, 0.000000, 0.000000, 0.000000
23, 5.500000, 0.000000, 0.000000, 0.000000, 0.000000
24, 5.500000, 0.000000, 0.000000, 0.000000, 0.000000
25, 5.500000, 0.000000, 0.000000, 0.000000, 0.000000
26, 5.500000, 0.000000, 0.000000, 0.000000, 0.000000
27, 5.500000, 0.000000, 0.000000, 0.000000, 0.000000
28, 5.500000, 0.000000, 0.000000, 0.000000, 0.000000
29, 5.500000, 0.000000, 0.000000, 0.000000, 0.000000
30, 5.500000, 0.000000, 0.000000, 0.000000, 0.000000
31, 5.500000, 0.000000, 0.000000, 0.000000, 0.000000
32, 5.500000, 0.000000, 0.000000, 0.000000, 0.000000
33, 5.500000, 0.000000, 0.000000, 0.000000, 0.000000
34, 5.500000, 0.000000, 0.000000, 0.000000, 0.000000
35, 5.500000, 0.000000, 0.000000, 0.000000, 0.000000
36, 5.500000, 0.000000, 0.000000, 0.000000, 0.000000
37, 5.500000, 0.000000, 0.000000, 0.000000, 0.000000
38, 5.500000, 0.000000, 0.000000, 0.000000, 0.000000
39, 5.500000, 0.000000, 0.000000, 0.000000, 0.000000
40, 5.500000, 0.000000, 0.000000, 0.000000, 0.000000
41, 5.500000, 0.000000, 0.000000, 0.000000, 0.000000
42, 5.500000, 0.000000, 0.000000, 0.000000, 0.000000
43, 5.500000, 0.000000, 0.000000, 0.000000, 0.000000
44, 5.500000, 0.000000, 0.000000, 0.000000, 0.000000
45, 5.500000, 0.000000, 0.000000, 0.000000, 0.000000
46, 5.500000, 0.000000, 0.000000, 0.000000, 0.000000
47, 5.500000, 0.000000, 0.000000, 0.000000, 0.000000
48, 5.500000, 0.000000, 0.000000, 0.000000, 0.000000
49, 5.500000, 0.000000, 0.000000, 0.000000, 0.000000
50, 5.500000, 0.000000, 0.000000, 0.000000, 0.000000
51, 5.500000, 0.000000, 0.000000, 0.000000, 0.000000
52, 5.500000, 0.000000, 0.000000, 0.000000, 0.000000
53, 5.500000, 0.000000, 0.000000, 0.000000, 0.000000
54, 5.500000, 0.000000, 0.000000, 0.000000, 0.000000
55, 5.500000, 0.000000, 0.000000, 0.000000, 0.000000
56, 5.500000, 0.000000, 0.000000, 0.000000, 0.000000
57, 5.500000, 0.000000, 0.000000, 0.000000, 0.000000
58, 5.500000, 0.000000, 0.000000, 0.000000, 0.000000
59, 5.500000, 0.000000, 0.000000, 0.000000, 0.000000
60, 5.500000, 0.000000, 0.000000, 0.000000, 0.000000
61, 5.500000, 0.000000, 0.000000, 0.000000, 0.000000
62, 5.500000, 0.000000, 0.000000, 0.000000, 0.000000
63, 5.500000, 0.000000, 0.000000, 0.000000, 0.000000
64, 5.500000, 0.000000, 0.000000, 0.000000, 0.000000
65, 5.500000, 0.000000, 0.000000, 0.000000, 0.000000
66, 5.500000, 0.000000, 0.000000, 0.000000, 0.000000
67, 5.500000, 0.000000, 0.000000, 0.000000, 0.000000
68, 5.500000, 0.000000, 0.000000, 0.000000, 0.000000
69, 5.500000, 0.000000, 0.000000, 0.000000, 0.000000
70, 5.500000, 0.000000, 0.000000, 0.000000, 0.000000
71, 5.500000, 0.000000, 0.000000, 0.000000, 0.000000
72, 5.500000, 0.000000, 0.000000, 0.000000, 0.000000
73, 5.500000, 0.000000, 0.000000, 0.000000, 0.000000
74, 5.500000, 0.000000, 0.000000, 0.000000, 0.000000
75, 5.500000, 0.000000, 0.000000, 0.000000, 0.000000
76, 5.500000, 0.000000, 0.000000, 0.000000, 0.000000
77, 5.500000, 0.000000, 0.000000, 0.000000, 0.000000
78, 5.500000, 0.000000, 0.000000, 0.000000, 0.000000
79, 5.500000, 0.000000, 0.000000, 0.000000, 0.000000
80, 5.500000, 0.000000, 0.000000, 0.000000, 0.000000
81, 5.500000, 0.000000, 0.000000, 0.000000, 0.000000
82, 5.500000, 0.000000, 0.000000, 0.000000, 0.000000
83, 5.500000, 0.000000, 0.000000, 0.000000, 0.000000
84, 5.500000, 0.000000, 0.000000, 0.000000, 0.000000
85, 5.500000, 0.000000, 0.000000, 0.000000, 0.000000
86, 5.500000, 0.000000, 0.000000, 0.000000, 0.000000
87, 5.500000, 0.000000, 0.000000, 0.000000, 0.000000
88, 5.500000, 0.000000, 0.000000, 0.000000, 0.000000
89, 5.500000, 0.000000, 0.000000, 0.000000, 0.000000
90, 5.500000, 0.000000, 0.000000, 0.000000, 0.000000
91, 5.500000, 0.000000, 0.000000, 0.000000, 0.000000
92, 5.500000, 0.000000, 0.000000, 0.000000, 0.000000
93, 5.500000, 0.000000, 0.000000, 0.000000, 0.000000
94, 5.500000, 0.000000, 0.000000, 0.000000, 0.000000
95, 5.500000, 0.000000, 0.000000, 0.000000, 0.000000
96, 5.500000, 0.000000, 0.000000, 0.000000, 0.000000
97, 5.500000, 0.000000, 0.000000, 0.000000, 0.000000
98, 5.500000, 0.000000, 0.000000, 0.000000, 0.000000
99, 5.500000, 0.000000, 0.000000, 0.000000, 0.000000
