t, System, Error_p, Error_i, Error_d, input
0, 7.000000, -5.000000, 0.000000, -5.000000, -10.000000
1, 5.900000, -2.000000, 0.000000, 3.000000, -1.000000
2, 7.000000, 0.000000, 0.000000, 2.000000, 1.000000
3, 4.000000, -2.000000, 0.000000, -2.000000, -4.000000
4, 7.000000, 1.000000, 0.000000, 3.000000, 3.000000
5, 4.000000, -2.000000, 1.000000, -3.000000, -4.000000
6, 6.200000, 1.000000, -1.000000, 3.000000, 2.000000
7, 4.000000, -1.000000, 0.000000, -2.000000, -2.000000
8, 6.200000, 1.000000, -1.000000, 2.000000, 2.000000
9, 4.000000, -1.000000, 0.000000, -2.000000, -2.000000
10, 6.200000, 1.000000, -1.000000, 2.000000, 2.000000
11, 4.000000, -1.000000, 0.000000, -2.000000, -2.000000
12, 6.200000, 1.000000, -1.000000, 2.000000, 2.000000
13, 4.000000, -1.000000, 0.000000, -2.000000, -2.000000
14, 6.200000, 1.000000, -1.000000, 2.000000, 2.000000
15, 4.000000, -1.000000, 0.000000, -2.000000, -2.000000
16, 6.200000, 1.000000, -1.000000, 2.000000, 2.000000
17, 4.000000, -1.000000, 0.000000, -2.000000, -2.000000
18, 6.200000, 1.000000, -1.000000, 2.000000, 2.000000
19, 4.000000, -1.000000, 0.000000, -2.000000, -2.000000
20, 6.200000, 1.000000, -1.000000, 2.000000, 2.000000
21, 4.000000, -1.000000, 0.000000, -2.000000, -2.000000
22, 6.200000, 1.000000, -1.000000, 2.000000, 2.000000
23, 4.000000, -1.000000, 0.000000, -2.000000, -2.000000
24, 6.200000, 1.000000, -1.000000, 2.000000, 2.000000
25, 4.000000, -1.000000, 0.000000, -2.000000, -2.000000
26, 6.200000, 1.000000, -1.000000, 2.000000, 2.000000
27, 4.000000, -1.000000, 0.000000, -2.000000, -2.000000
28, 6.200000, 1.000000, -1.000000, 2.000000, 2.000000
29, 4.000000, -1.000000, 0.000000, -2.000000, -2.000000
30, 6.200000, 1.000000, -1.000000, 2.000000, 2.000000
31, 4.000000, -1.000000, 0.000000, -2.000000, -2.000000
32, 6.200000, 1.000000, -1.000000, 2.000000, 2.000000
33, 4.000000, -1.000000, 0.000000, -2.000000, -2.000000
34, 6.200000, 1.000000, -1.000000, 2.000000, 2.000000
35, 4.000000, -1.000000, 0.000000, -2.000000, -2.000000
36, 6.200000, 1.000000, -1.000000, 2.000000, 2.000000
37, 4.000000, -1.000000, 0.000000, -2.000000, -2.000000
38, 6.200000, 1.000000, -1.000000, 2.000000, 2.000000
39, 4.000000, -1.000000, 0.000000, -2.000000, -2.000000
40, 6.200000, 1.000000, -1.000000, 2.000000, 2.000000
41, 4.000000, -1.000000, 0.000000, -2.000000, -2.000000
42, 6.200000, 1.000000, -1.000000, 2.000000, 2.000000
43, 4.000000, -1.000000, 0.000000, -2.000000, -2.000000
44, 6.200000, 1.000000, -1.000000, 2.000000, 2.000000
45, 4.000000, -1.000000, 0.000000, -2.000000, -2.000000
46, 6.200000, 1.000000, -1.000000, 2.000000, 2.000000
47, 4.000000, -1.000000, 0.000000, -2.000000, -2.000000
48, 6.200000, 1.000000, -1.000000, 2.000000, 2.000000
49, 4.000000, -1.000000, 0.000000, -2.000000, -2.000000
50, 6.200000, 1.000000, -1.000000, 2.000000, 2.000000
51, 4.000000, -1.000000, 0.000000, -2.000000, -2.000000
52, 6.200000, 1.000000, -1.000000, 2.000000, 2.000000
53, 4.000000, -1.000000, 0.000000, -2.000000, -2.000000
54, 6.200000, 1.000000, -1.000000, 2.000000, 2.000000
55, 4.000000, -1.000000, 0.000000, -2.000000, -2.000000
56, 6.200000, 1.000000, -1.000000, 2.000000, 2.000000
57, 4.000000, -1.000000, 0.000000, -2.000000, -2.000000
58, 6.200000, 1.000000, -1.000000, 2.000000, 2.000000
59, 4.000000, -1.000000, 0.000000, -2.000000, -2.000000
60, 6.200000, 1.000000, -1.000000, 2.000000, 2.000000
61, 4.000000, -1.000000, 0.000000, -2.000000, -2.000000
62, 6.200000, 1.000000, -1.000000, 2.000000, 2.000000
63, 4.000000, -1.000000, 0.000000, -2.000000, -2.000000
64, 6.200000, 1.000000, -1.000000, 2.000000, 2.000000
65, 4.000000, -1.000000, 0.000000, -2.000000, -2.000000
66, 6.200000, 1.000000, -1.000000, 2.000000, 2.000000
67, 4.000000, -1.000000, 0.000000, -2.000000, -2.000000
68, 6.200000, 1.000000, -1.000000, 2.000000, 2.000000
69, 4.000000, -1.000000, 0.000000, -2.000000, -2.000000
70, 6.200000, 1.000000, -1.000000, 2.000000, 2.000000
71, 4.000000, -1.000000, 0.000000, -2.000000, -2.000000
72, 6.200000, 1.000000, -1.000000, 2.000000, 2.000000
73, 4.000000, -1.000000, 0.000000, -2.000000, -2.000000
74, 6.200000, 1.000000, -1.000000, 2.000000, 2.000000
75, 4.000000, -1.000000, 0.000000, -2.000000, -2.000000
76, 6.200000, 1.000000, -1.000000, 2.000000, 2.000000
77, 4.000000, -1.000000, 0.000000, -2.000000, -2.000000
78, 6.200000, 1.000000, -1.000000, 2.000000, 2.000000
79, 4.000000, -1.000000, 0.000000, -2.000000, -2.000000
80, 6.200000, 1.000000, -1.000000, 2.000000, 2.000000
