t, System, Error_p, Error_i, Error_d, input
0, 9.175000, -5.000000, 0.000000, -5.000000, -0.750000
1, 8.761125, -4.175000, 0.000000, 0.825000, -0.376250
2, 8.370164, -3.761125, 0.000000, 0.413875, -0.355419
3, 8.020949, -3.370164, 0.000000, 0.390961, -0.317468
4, 7.707852, -3.020949, 0.000000, 0.349215, -0.284634
5, 7.427208, -2.707852, 0.000000, 0.313098, -0.255130
6, 7.175651, -2.427208, 0.000000, 0.280643, -0.228689
7, 6.950165, -2.175651, 0.000000, 0.251558, -0.204987
8, 6.748048, -1.950165, 0.000000, 0.225486, -0.183742
9, 6.566879, -1.748048, 0.000000, 0.202116, -0.164699
10, 6.404487, -1.566879, 0.000000, 0.181169, -0.147630
11, 6.258925, -1.404487, 0.000000, 0.162392, -0.132329
12, 6.128449, -1.258925, 0.000000, 0.145562, -0.118614
13, 6.011496, -1.128449, 0.000000, 0.130476, -0.106321
14, 5.906664, -1.011496, 0.000000, 0.116953, -0.095302
15, 5.812697, -0.906664, 0.000000, 0.104832, -0.085425
16, 5.698548, -0.812697, -0.906664, 0.093967, -0.103771
17, 5.627986, -0.698548, 0.000000, 0.114148, -0.064147
18, 5.539736, -0.627986, -0.698548, 0.070562, -0.080227
19, 5.485219, -0.539736, 0.000000, 0.088250, -0.049561
20, 5.417032, -0.485219, -0.539736, 0.054517, -0.061988
21, 5.374909, -0.417032, 0.000000, 0.068187, -0.038294
22, 5.322224, -0.374909, -0.417032, 0.042123, -0.047896
23, 5.263543, -0.322224, -0.791941, 0.052685, -0.053346
24, 5.237780, -0.263543, 0.000000, 0.058681, -0.023420
25, 5.204345, -0.237780, -0.263543, 0.025762, -0.030396
26, 5.167162, -0.204345, -0.501323, 0.033436, -0.033802
27, 5.127532, -0.167162, -0.705668, 0.037183, -0.036027
28, 5.086880, -0.127532, -0.872830, 0.039630, -0.036957
29, 5.079559, -0.086880, 0.000000, 0.040652, -0.006655
30, 5.068343, -0.079559, -0.086880, 0.007321, -0.010196
31, 5.055950, -0.068343, -0.166439, 0.011216, -0.011267
32, 5.042729, -0.055950, -0.234782, 0.012393, -0.012019
33, 5.029162, -0.042729, -0.290732, 0.013221, -0.012334
34, 5.015696, -0.029162, -0.333461, 0.013567, -0.012242
35, 5.002744, -0.015696, -0.362623, 0.013466, -0.011775
