t, System, Error_p, Error_i, Error_d, input
0, 1.104750, -5.000000, 0.000000, -5.000000, -5.525000
1, 9.024745, 3.895250, 0.000000, 8.895250, 4.919251
2, 1.093146, -4.024745, 0.000000, -7.919995, -4.926458
3, 8.840654, 3.906854, 0.000000, 7.931598, 4.812117
4, 1.234264, -3.840654, 0.000000, -7.747508, -4.724466
5, 8.694261, 3.765736, 0.000000, 7.606390, 4.633539
6, 1.376257, -3.694261, 0.000000, -7.459998, -4.545344
7, 8.554652, 3.623743, 0.000000, 7.318005, 4.458630
8, 1.513139, -3.554652, 0.000000, -7.178395, -4.373610
9, 8.420367, 3.486861, 0.000000, 7.041513, 4.290204
10, 1.644860, -3.420367, 0.000000, -6.907228, -4.208389
11, 8.291157, 3.355140, 0.000000, 6.775507, 4.128135
12, 1.771606, -3.291157, 0.000000, -6.646297, -4.049411
13, 8.166828, 3.228394, 0.000000, 6.519551, 3.972188
14, 1.893563, -3.166828, 0.000000, -6.395223, -3.896438
15, 8.047196, 3.106437, 0.000000, 6.273265, 3.822132
16, 2.010914, -3.047196, 0.000000, -6.153633, -3.749244
17, 7.932084, 2.989086, 0.000000, 6.036282, 3.677745
18, 2.123831, -2.932084, 0.000000, -5.921170, -3.607610
19, 7.821320, 2.876169, 0.000000, 5.808252, 3.538813
20, 2.232483, -2.821320, 0.000000, -5.697488, -3.471327
21, 7.714740, 2.767517, 0.000000, 5.588836, 3.405128
22, 2.337031, -2.714740, 0.000000, -5.482257, -3.340192
23, 7.612186, 2.662969, 0.000000, 5.377709, 3.276494
24, 2.437628, -2.612186, 0.000000, -5.275156, -3.214011
25, 7.513507, 2.562372, 0.000000, 5.174558, 3.152719
26, 2.534426, -2.513507, 0.000000, -5.075878, -3.092597
27, 7.418555, 2.465574, 0.000000, 4.979081, 3.033621
28, 2.627567, -2.418555, 0.000000, -4.884129, -2.975769
29, 7.327190, 2.372433, 0.000000, 4.790988, 2.919021
30, 2.717189, -2.327190, 0.000000, -4.699623, -2.863355
31, 7.239277, 2.282811, 0.000000, 4.610001, 2.808750
32, 2.803426, -2.239277, 0.000000, -4.522088, -2.755187
33, 7.154685, 2.196574, 0.000000, 4.435851, 2.702645
34, 2.886405, -2.154685, 0.000000, -4.351259, -2.651105
35, 7.073288, 2.113595, 0.000000, 4.268280, 2.600548
36, 2.966250, -2.073288, 0.000000, -4.186883, -2.550956
37, 6.994966, 2.033750, 0.000000, 4.107039, 2.502309
38, 3.043078, -1.994966, 0.000000, -4.028717, -2.454589
39, 5.275113, 1.956922, -1.994966, 3.951889, 1.386357
40, 4.366784, -0.275113, -0.038044, -2.232035, -0.564180
41, 5.289646, 0.633216, -0.313157, 0.908329, 0.573207
42, 4.912787, -0.289646, 0.320060, -0.922863, -0.234074
43, 5.150372, 0.087213, 0.030413, 0.376860, 0.147569
44, 4.962543, -0.150372, 0.117627, -0.237586, -0.116664
45, 5.031966, 0.037457, -0.032746, 0.187829, 0.043119
46, 4.971563, -0.031966, 0.004711, -0.069422, -0.037517
47, 5.006017, 0.028437, -0.027255, 0.060403, 0.021400
48, 4.990655, -0.006017, 0.001182, -0.034455, -0.009542
49, 5.004486, 0.009345, -0.004835, 0.015362, 0.008590
50, 4.998372, -0.004486, 0.004510, -0.013831, -0.003797
51, 5.002176, 0.001628, 0.000024, 0.006114, 0.002363
52, 4.999344, -0.002176, 0.001652, -0.003804, -0.001759
53, 5.000510, 0.000656, -0.000524, 0.002832, 0.000724
54, 4.999581, -0.000510, 0.000132, -0.001166, -0.000577
55, 5.000115, 0.000419, -0.000378, 0.000928, 0.000332
56, 4.999861, -0.000115, 0.000040, -0.000534, -0.000158
57, 5.000070, 0.000139, -0.000075, 0.000255, 0.000130
58, 4.999971, -0.000070, 0.000065, -0.000209, -0.000061
59, 5.000032, 0.000029, -0.000005, 0.000098, 0.000038
60, 4.999989, -0.000032, 0.000024, -0.000061, -0.000027
61, 5.000008, 0.000011, -0.000008, 0.000043, 0.000012
62, 4.999994, -0.000008, 0.000003, -0.000019, -0.000009
63, 5.000002, 0.000006, -0.000005, 0.000014, 0.000005
64, 4.999998, -0.000002, 0.000001, -0.000008, -0.000003
65, 5.000001, 0.000002, -0.000001, 0.000004, 0.000002
66, 5.000000, -0.000001, 0.000001, -0.000003, -0.000001
67, 5.000000, 0.000000, -0.000000, 0.000002, 0.000001
68, 5.000000, -0.000000, 0.000000, -0.000001, -0.000000
69, 5.000000, 0.000000, -0.000000, 0.000001, 0.000000
70, 5.000000, -0.000000, 0.000000, -0.000000, -0.000000
71, 5.000000, 0.000000, -0.000000, 0.000000, 0.000000
72, 5.000000, -0.000000, 0.000000, -0.000000, -0.000000
73, 5.000000, 0.000000, -0.000000, 0.000000, 0.000000
74, 5.000000, -0.000000, 0.000000, -0.000000, -0.000000
75, 5.000000, 0.000000, -0.000000, 0.000000, 0.000000
76, 5.000000, -0.000000, 0.000000, -0.000000, -0.000000
77, 5.000000, 0.000000, -0.000000, 0.000000, 0.000000
78, 5.000000, -0.000000, 0.000000, -0.000000, -0.000000
79, 5.000000, 0.000000, -0.000000, 0.000000, 0.000000
80, 5.000000, -0.000000, 0.000000, -0.000000, -0.000000
81, 5.000000, 0.000000, -0.000000, 0.000000, 0.000000
82, 5.000000, -0.000000, 0.000000, -0.000000, -0.000000
83, 5.000000, 0.000000, -0.000000, 0.000000, 0.000000
84, 5.000000, -0.000000, 0.000000, -0.000000, -0.000000
